	visitor_hist_starrating	visitor_hist_adr_usd	prop_starrating	prop_review_score	price_usd	srch_room_count	srch_query_affinity_score	click_bool	booking_bool
0			3	3.5	104.77	1		0	0
1			4	4.0	170.74	1		0	0
2			3	4.5	179.8	1		0	0
3			2	4.0	602.77	1		0	0
4			4	3.5	143.58	1		0	0
5			4	4.5	195.32	1		0	0
6			3	3.5	129.35	1		0	0
7			2	0.0	85.37	1		0	0
8			4	4.0	150.05	1		0	0
9			4	4.0	280.69	1		0	0
10			3	0.0	190.14	1		0	0
11			3	3.5	100.89	1		0	0
12			2	3.0	100.89	1		1	1
13			3	4.5	210.84	1		0	0
14			3	4.0	138.4	1		0	0
15			2	3.0	100.89	1		0	0
16			4	4.0	152.63	1		0	0
17			3	3.0	138.4	1		0	0
18			4	3.5	115.12	1		0	0
19			4	4.0	191.44	1		0	0
20			3	4.0	122.88	1		0	0
21			4	3.5	139.7	1		0	0
22			2	3.5	115.12	1		0	0
23			2	3.5	128.06	1		0	0
24			3	4.5	181.09	1		0	0
25			3	2.5	120.29	1		0	0
26			2	3.5	104.77	1		0	0
27			3	4.5	190.14	1		0	0
28			4	4.0	295.0	1		0	0
29			4	4.0	299.0	1		0	0
30			5	4.5	373.0	1		0	0
31			3	4.0	329.0	1		0	0
32			5	4.5	600.0	1		0	0
33			4	4.0	365.0	1		0	0
34			4	4.5	331.0	1		0	0
35			4	4.5	329.0	1		0	0
36			4	4.5	259.0	1		0	0
37			4	4.5	335.0	1		0	0
38			0	4.5	219.0	1		0	0
39			4	3.0	267.0	1		0	0
40			2	3.5	194.0	1		0	0
41			1	2.0	70.0	1		0	0
42			2	3.5	189.0	1		0	0
43			0	4.0	289.0	1		0	0
44			3	3.5	219.0	1		0	0
45			4	4.5	405.0	1		0	0
46			4	4.0	330.0	1		0	0
47			2	4.0	135.0	1		0	0
48			3	4.0	169.0	1		0	0
49			4	4.5	255.0	1		0	0
50			4	4.0	408.0	1		0	0
51			4	4.5	323.0	1		0	0
52			2	4.0	139.0	1		0	0
53			2	4.0	139.0	1		0	0
54			3	4.0	159.0	1		0	0
55			2	2.5	79.0	1		0	0
56			3	3.5	160.0	1		0	0
57			5	4.5	525.0	1		0	0
58			2	3.0	181.0	1		0	0
59			2	3.0	129.0	1		1	0
60			0	2.0	97.63	1		0	0
61			0	5.0	115.03	1		0	0
62			2	0.0	86.03	1		0	0
63			3	4.0	145.0	1		1	1
64			2	4.5	183.66	1		0	0
65			3	3.5	82.0	1		0	0
66			4	4.5	160.0	1		0	0
67			4	4.0	259.0	1		0	0
68			3	3.5	85.0	1		1	1
69			3	4.0	109.0	1		0	0
70			3	4.5	199.0	1		0	0
71			3	3.5	119.0	1		0	0
72			3	4.5	119.0	1		0	0
73			2	3.5	80.0	1		0	0
74			3	4.5	189.0	1		0	0
75			2	3.5	66.0	1		0	0
76			0	0.0	150.0	1		0	0
77			3	4.5	209.0	1		0	0
78			4	4.5	239.0	1		0	0
79			4	4.5	259.0	1		0	0
80			3	4.5	189.0	1		0	0
81			3	4.5	239.0	1		0	0
82			5	4.5	259.0	1		0	0
83			3	3.5	93.0	1		0	0
84			3	4.0	149.0	1		0	0
85			3	4.5	189.0	1		0	0
86			2	4.0	47.0	1		0	0
87			3	4.5	84.0	1		0	0
88			2	3.0	50.0	1		0	0
89			2	3.5	60.0	1		0	0
90			2	3.5	45.0	1		1	0
91			3	4.0	119.0	1		0	0
92			3	5.0	89.0	1		0	0
93			3	4.5	85.0	1		0	0
94			3	4.5	79.0	1		0	0
95			3	5.0	98.0	1		0	0
96			3	4.0	153.0	1		0	0
97			3	4.0	60.0	1		0	0
98			3	4.5	84.0	1		0	0
99			3	0.0	76.0	1		0	0
100			2	3.5	65.0	1		0	0
101			2	2.5	34.0	1		0	0
102			3	5.0	75.0	1		0	0
103			3	4.5	74.0	1		0	0
104			3	4.5	93.0	1		0	0
105			3	5.0	93.0	1		0	0
106			2	3.5	60.0	1		0	0
107			4	4.5	123.0	1		0	0
108			2	3.0	70.0	1		0	0
109			2	3.0	51.0	1		0	0
110			3	4.0	74.0	1		0	0
111			3	4.5	80.0	1		0	0
112			4	4.5	89.0	1		0	0
113			3	5.0	87.0	1		0	0
114			3	4.0	62.0	1		0	0
115			3	4.5	71.0	1		0	0
116			3	4.0	85.0	1		0	0
117			3	4.0	73.0	1		0	0
118			3	4.0	81.0	1		0	0
119			3	3.5	43.0	1		0	0
120			3	3.0	44.0	1		0	0
121			4	0.0	51.0	1		0	0
122			4	3.5	53.0	1		0	0
123			5	4.5	221.0	1		0	0
124			3	0.0	37.0	1		0	0
125			3	0.0	40.0	1		0	0
126			3	4.0	29.0	1		0	0
127			3	3.5	49.0	1		0	0
128			5	4.5	138.0	1		0	0
129			3	2.0	35.0	1		0	0
130			3	2.0	29.0	1		0	0
131			4	3.5	93.0	1		0	0
132			5	4.5	147.0	1		0	0
133			3	4.0	41.0	1		0	0
134			3	4.0	74.0	1		0	0
135			3	3.0	35.0	1		0	0
136			4	4.0	66.0	1		0	0
137			3	3.0	32.0	1		0	0
138			3	3.0	36.0	1		0	0
139			4	0.0	52.0	1		0	0
140			4	4.5	87.0	1		0	0
141			3	3.5	58.0	1		0	0
142			4	4.0	50.0	1		0	0
143			5	4.0	106.0	1		0	0
144			5	4.5	174.0	1		0	0
145			3	3.5	27.0	1		1	0
146			3	0.0	55.0	1		0	0
147			4	4.5	275.11	2		0	0
148			3	3.5	150.99	2		0	0
149			4	4.0	305.82	2		0	0
150			4	4.0	271.27	2		0	0
151			3	4.5	168.91	2		0	0
152			4	4.0	327.58	2		0	0
153			4	4.5	203.45	2		0	0
154			4	3.5	310.94	2		0	0
155			3	4.0	189.38	2		0	0
156			3	4.0	278.95	2		0	0
157			4	4.0	229.05	2		0	0
158			4	4.5	323.74	2		0	0
159			4	3.5	235.44	2		0	0
160			4	4.0	255.92	2		0	0
161			3	4.0	174.02	2		0	0
162			3	4.0	197.06	2		0	0
163			3	4.5	299.42	2		0	0
164			4	4.5	202.18	2		0	0
165			3	4.0	179.14	2		0	0
166			3	4.5	243.12	2		0	0
167			3	3.0	138.2	2		0	0
168			3	2.5	182.98	2		1	0
169			4	4.0	185.54	2		0	0
170			3	4.0	225.21	2		0	0
171			4	4.0	231.61	2		0	0
172			4	4.0	262.32	2		0	0
173			4	4.5	225.21	2		0	0
174			3	3.0	165.07	2		0	0
175			3	4.0	190.66	2		0	0
176			3	3.5	221.37	2		0	0
177			4	4.0	301.98	2		0	0
178			2	3.5	108.26	1		0	0
179			3	0.0	57.22	1		0	0
180			3	4.0	71.14	1		0	0
181			3	0.0	85.06	1		0	0
182			4	4.0	102.07	1		0	0
183			3	4.0	139.19	1		0	0
184			2	0.0	20.11	1		0	0
185			3	4.0	77.33	1		0	0
186			2	0.0	66.5	1		0	0
187			3	4.5	57.22	1		0	0
188			2	0.0	20.11	1		0	0
189			2	4.0	24.74	1		0	0
190			3	4.0	74.23	1		0	0
191			3	4.5	69.59	1		0	0
192			3	0.0	37.12	1		0	0
193			3	3.5	78.87	1		0	0
194			3	3.5	47.94	1		1	1
195			3	4.0	54.13	1		0	0
196			3	0.0	103.62	1		0	0
197			4	4.5	126.82	1		0	0
198			2	4.0	72.69	1		0	0
199			3	4.0	46.4	1		0	0
200			3	0.0	60.32	1		0	0
201			3	4.5	171.67	1		0	0
202			3	2.5	94.34	1		0	0
203			3	4.0	89.7	1		0	0
204			3	4.0	71.14	1		0	0
205			3	4.5	64.96	1		0	0
206			4	0.0	119.08	1		0	0
207			3	4.0	68.0	1		0	0
208			2	4.5	78.0	1		0	0
209			4	4.0	48.0	1		0	0
210			3	3.5	47.0	1		0	0
211			4	4.0	42.0	1		1	1
212			2	3.5	55.0	1		0	0
213			3	3.5	110.0	1		0	0
214			2	3.5	53.0	1		0	0
215			3	4.5	109.0	1		0	0
216			4	4.0	45.0	1		0	0
217			2	3.5	65.0	1		0	0
218			3	4.0	40.0	1		0	0
219			3	3.5	139.0	1		0	0
220			3	5.0	119.0	1		0	0
221			3	4.0	110.0	1		0	0
222			3	4.0	65.0	1		0	0
223			4	4.0	32.0	1		0	0
224			4	4.0	49.0	1		0	0
225			2	3.5	75.0	1		0	0
226			2	4.0	37.0	1		0	0
227			3	3.5	29.0	1		0	0
228			2	3.5	45.0	1		0	0
229			2	2.5	35.0	1		0	0
230			3	4.5	129.0	1		0	0
231			4	4.0	48.0	1		0	0
232			3	4.0	27.0	1		0	0
233			4	4.0	50.0	1		0	0
234			2	3.5	62.0	1		0	0
235			2	3.0	38.0	1		0	0
236			3	3.5	60.0	1		0	0
237			4	4.0	39.0	1		0	0
238			2	4.0	60.0	1		0	0
239			3	5.0	109.0	1		0	0
240			4	4.5	110.0	1		0	0
241			2	3.0	54.0	1		0	0
242			3	4.0	89.0	1		0	0
243			4	4.0	85.0	1		1	1
